id,product_name,category,price,last_update_date
key_45982,Product_45982_Alpha,Electronics,229.35,2024-06-08
key_30536,Product_30536_Delta,Books,277.16,2025-05-27
key_52479,Product_52479_Gamma,Electronics,35.98,2025-08-25
key_16360,Product_16360_Beta,Books,259.52,2024-03-02
key_55176,Product_55176_Epsilon,Clothing,215.48,2024-11-27
key_11696,Product_11696_Delta,Electronics,449.85,2024-03-15
key_23264,Product_23264_Beta,Books,110.99,2025-01-24
key_38527,Product_38527_Delta,Books,9.71,2025-04-16
key_51340,Product_51340_Epsilon,Home Goods,131.72,2025-08-09
key_57515,Product_57515_Epsilon,Clothing,70.52,2025-10-05
key_54720,Product_54720_Epsilon,Toys,444.2,2024-11-09
key_18840,Product_18840_Gamma,Clothing,28.15,2025-02-20
key_03758,Product_3758_Gamma,Home Goods,445.0,2024-05-06
key_10010,Product_10010_Beta,Books,418.19,2025-05-28
key_59383,Product_59383_Gamma,Clothing,247.1,2025-07-28
key_26237,Product_26237_Gamma,Home Goods,371.12,2025-02-19
key_01427,Product_1427_Delta,Toys,277.59,2024-01-12
key_20938,Product_20938_Delta,Clothing,186.27,2024-02-27
key_38725,Product_38725_Epsilon,Toys,487.16,2024-06-19
key_55227,Product_55227_Gamma,Home Goods,32.4,2024-07-08
key_04405,Product_4405_Delta,Home Goods,468.55,2025-06-10
key_38119,Product_38119_Alpha,Toys,531.99,2025-01-21
key_58764,Product_58764_Delta,Toys,26.94,2025-12-22
key_16945,Product_16945_Alpha,Toys,176.75,2025-03-09
key_29300,Product_29300_Beta,Home Goods,155.43,2025-03-20
key_10755,Product_10755_Delta,Clothing,80.56,2025-05-23
key_23709,Product_23709_Beta,Toys,386.75,2025-01-18
key_56319,Product_56319_Delta,Electronics,129.54,2025-12-16
key_28473,Product_28473_Beta,Toys,66.4,2024-06-09
key_52017,Product_52017_Epsilon,Books,237.16,2024-07-28
key_05707,Product_5707_Gamma,Clothing,406.79,2025-02-22
key_26376,Product_26376_Delta,Home Goods,64.2,2024-04-26
key_26428,Product_26428_Gamma,Books,157.47,2025-03-16
key_20413,Product_20413_Epsilon,Books,322.6,2025-06-22
key_03415,Product_3415_Epsilon,Clothing,139.48,2025-06-28
key_28168,Product_28168_Alpha,Home Goods,7.91,2025-06-13
key_04931,Product_4931_Gamma,Home Goods,27.23,2025-03-10
key_19451,Product_19451_Beta,Clothing,224.93,2024-04-19
key_34681,Product_34681_Beta,Electronics,116.32,2025-06-03
key_30687,Product_30687_Beta,Electronics,91.37,2024-02-15
key_56023,Product_56023_Delta,Home Goods,41.49,2024-11-01
key_56519,Product_56519_Delta,Electronics,326.08,2024-08-11
key_40125,Product_40125_Delta,Electronics,195.45,2024-05-24
key_05091,Product_5091_Delta,Clothing,173.25,2024-02-03
key_59329,Product_59329_Gamma,Toys,120.21,2025-08-20
key_10020,Product_10020_Gamma,Books,411.7,2025-06-02
key_22481,Product_22481_Epsilon,Electronics,273.74,2025-05-15
key_01863,Product_1863_Alpha,Clothing,133.21,2025-03-19
key_35913,Product_35913_Gamma,Home Goods,18.94,2025-03-08
key_10218,Product_10218_Alpha,Home Goods,278.0,2025-06-13
key_46603,Product_46603_Gamma,Toys,83.73,2024-05-05
key_02278,Product_2278_Epsilon,Toys,108.26,2025-03-09
key_38697,Product_38697_Delta,Toys,496.16,2024-05-08
key_44021,Product_44021_Alpha,Books,253.91,2025-03-17
key_57563,Product_57563_Alpha,Toys,456.45,2025-09-13
key_53170,Product_53170_Epsilon,Home Goods,301.7,2024-07-26
key_19014,Product_19014_Beta,Toys,105.52,2025-06-10
key_23925,Product_23925_Beta,Electronics,295.0,2025-05-04
key_18372,Product_18372_Epsilon,Clothing,252.39,2024-06-03
key_42243,Product_42243_Beta,Toys,198.69,2025-02-26
key_13182,Product_13182_Gamma,Electronics,389.52,2024-02-13
key_38499,Product_38499_Beta,Home Goods,43.14,2025-04-10
key_35832,Product_35832_Beta,Electronics,76.22,2025-04-03
key_31616,Product_31616_Beta,Electronics,91.35,2025-02-12
key_03605,Product_3605_Gamma,Toys,477.62,2024-01-10
key_09477,Product_9477_Delta,Books,374.3,2024-02-16
key_00307,Product_307_Alpha,Toys,488.38,2025-04-04
key_38762,Product_38762_Beta,Home Goods,4.95,2024-03-11
key_19934,Product_19934_Epsilon,Books,71.62,2024-06-03
key_17267,Product_17267_Gamma,Toys,53.65,2025-02-15
key_55015,Product_55015_Alpha,Clothing,233.5,2025-08-12
key_48877,Product_48877_Epsilon,Toys,238.02,2025-01-24
key_50758,Product_50758_Delta,Clothing,233.96,2024-07-01
key_26787,Product_26787_Epsilon,Clothing,36.85,2025-01-06
key_41390,Product_41390_Delta,Electronics,121.68,2024-04-14
key_30364,Product_30364_Gamma,Clothing,162.86,2025-03-25
key_53596,Product_53596_Gamma,Clothing,70.25,2024-07-09
key_08224,Product_8224_Delta,Electronics,365.3,2025-03-07
key_31864,Product_31864_Alpha,Electronics,369.44,2025-05-26
key_30743,Product_30743_Gamma,Electronics,268.94,2025-05-16
key_36553,Product_36553_Alpha,Clothing,319.39,2025-05-22
key_23310,Product_23310_Alpha,Clothing,491.85,2024-01-19
key_12263,Product_12263_Epsilon,Electronics,373.62,2024-02-17
key_58260,Product_58260_Alpha,Clothing,406.01,2025-12-25
key_50094,Product_50094_Epsilon,Clothing,178.3,2024-10-09
key_38464,Product_38464_Delta,Electronics,261.49,2024-05-14
key_13056,Product_13056_Epsilon,Electronics,461.59,2024-01-11
key_10692,Product_10692_Alpha,Electronics,430.41,2025-05-28
key_43706,Product_43706_Gamma,Home Goods,227.74,2024-02-27
key_50819,Product_50819_Delta,Books,291.16,2025-11-24
key_42229,Product_42229_Gamma,Home Goods,248.96,2025-03-17
key_40560,Product_40560_Gamma,Books,150.69,2025-05-01
key_53518,Product_53518_Alpha,Clothing,268.57,2025-11-05
key_38261,Product_38261_Epsilon,Clothing,209.22,2025-03-07
key_54172,Product_54172_Epsilon,Electronics,58.14,2024-11-10
key_37711,Product_37711_Gamma,Clothing,63.02,2024-04-05
key_54055,Product_54055_Beta,Home Goods,202.76,2024-12-14
key_22733,Product_22733_Gamma,Home Goods,75.21,2025-05-27
key_12103,Product_12103_Beta,Toys,255.72,2024-02-07
key_10896,Product_10896_Delta,Clothing,305.36,2025-01-13
key_46169,Product_46169_Alpha,Clothing,27.85,2025-03-10
key_21569,Product_21569_Gamma,Electronics,358.4,2024-05-05
key_49034,Product_49034_Beta,Books,20.11,2025-01-25
key_09848,Product_9848_Delta,Home Goods,481.42,2024-01-11
key_48169,Product_48169_Epsilon,Books,288.51,2025-05-27
key_08197,Product_8197_Delta,Home Goods,469.69,2024-04-08
key_27716,Product_27716_Alpha,Electronics,304.39,2024-05-16
key_04869,Product_4869_Delta,Clothing,156.17,2025-03-25
key_41761,Product_41761_Beta,Toys,127.55,2025-02-22
key_50829,Product_50829_Beta,Clothing,319.6,2025-07-01
key_39710,Product_39710_Epsilon,Home Goods,430.57,2024-01-23
key_12027,Product_12027_Epsilon,Toys,93.63,2024-02-15
key_20172,Product_20172_Epsilon,Clothing,56.07,2025-03-05
key_30281,Product_30281_Delta,Electronics,183.81,2025-04-11
key_58157,Product_58157_Epsilon,Clothing,55.4,2024-07-18
key_23059,Product_23059_Alpha,Clothing,363.61,2024-01-09
key_22266,Product_22266_Beta,Toys,462.45,2024-01-25
key_04551,Product_4551_Gamma,Books,223.95,2024-01-07
key_58231,Product_58231_Delta,Books,336.37,2025-10-21
key_57806,Product_57806_Beta,Clothing,198.82,2024-07-01
key_32562,Product_32562_Alpha,Home Goods,359.33,2025-05-17
key_00651,Product_651_Epsilon,Electronics,194.08,2025-05-03
key_17664,Product_17664_Alpha,Clothing,142.11,2024-06-12
key_18003,Product_18003_Beta,Clothing,288.88,2025-02-10
key_25287,Product_25287_Gamma,Books,433.26,2025-06-10
key_50378,Product_50378_Delta,Toys,328.53,2025-09-05
key_06440,Product_6440_Alpha,Electronics,268.67,2024-02-19
key_52372,Product_52372_Epsilon,Clothing,371.43,2025-10-18
key_22262,Product_22262_Gamma,Toys,474.48,2025-06-28
key_40453,Product_40453_Epsilon,Books,245.33,2025-01-23
key_46892,Product_46892_Beta,Electronics,490.55,2025-02-04
key_08878,Product_8878_Epsilon,Clothing,37.72,2025-01-17
key_53988,Product_53988_Alpha,Clothing,142.78,2025-10-15
key_45734,Product_45734_Alpha,Home Goods,274.66,2025-06-12
key_28443,Product_28443_Epsilon,Books,19.94,2024-01-28
key_14284,Product_14284_Alpha,Electronics,183.79,2024-05-22
key_04448,Product_4448_Gamma,Home Goods,478.24,2025-06-02
key_04286,Product_4286_Delta,Home Goods,484.03,2024-05-19
key_15676,Product_15676_Alpha,Electronics,318.24,2025-06-26
key_37281,Product_37281_Gamma,Toys,457.63,2024-03-03
key_37732,Product_37732_Gamma,Home Goods,149.09,2024-06-07
key_24945,Product_24945_Gamma,Home Goods,191.19,2025-02-27
key_58027,Product_58027_Gamma,Home Goods,118.83,2024-12-23
key_56047,Product_56047_Alpha,Home Goods,285.66,2025-07-03
key_29248,Product_29248_Delta,Toys,348.2,2025-02-15
key_43641,Product_43641_Gamma,Toys,343.8,2025-05-06
key_08199,Product_8199_Delta,Clothing,307.78,2025-02-04
key_06798,Product_6798_Alpha,Electronics,198.23,2025-05-05
key_28450,Product_28450_Epsilon,Clothing,112.98,2024-02-16
key_19666,Product_19666_Alpha,Home Goods,293.97,2024-05-04
key_04883,Product_4883_Gamma,Clothing,214.71,2025-06-12
key_42630,Product_42630_Delta,Toys,373.73,2025-05-14
key_32892,Product_32892_Alpha,Clothing,343.42,2024-01-18
key_37747,Product_37747_Beta,Books,71.33,2024-01-25
key_30427,Product_30427_Alpha,Toys,195.29,2024-03-01
key_18410,Product_18410_Beta,Electronics,377.94,2024-06-27
key_43357,Product_43357_Beta,Electronics,462.05,2024-03-25
key_09694,Product_9694_Alpha,Home Goods,282.53,2025-05-13
key_00823,Product_823_Epsilon,Clothing,344.98,2024-04-28
key_31367,Product_31367_Gamma,Clothing,231.79,2025-05-19
key_32898,Product_32898_Epsilon,Home Goods,220.55,2024-05-15
key_55430,Product_55430_Beta,Home Goods,480.44,2024-07-13
key_17244,Product_17244_Beta,Books,351.26,2024-04-27
key_31677,Product_31677_Alpha,Clothing,278.09,2025-06-03
key_17592,Product_17592_Gamma,Toys,481.9,2025-02-24
key_23412,Product_23412_Epsilon,Toys,470.37,2024-05-28
key_37689,Product_37689_Delta,Home Goods,187.81,2024-04-03
key_10900,Product_10900_Alpha,Electronics,498.72,2025-02-27
key_59870,Product_59870_Epsilon,Clothing,53.6,2024-08-19
key_20936,Product_20936_Delta,Toys,232.06,2024-04-27
key_46043,Product_46043_Alpha,Electronics,340.61,2024-06-08
key_19140,Product_19140_Beta,Clothing,134.48,2024-04-21
key_56588,Product_56588_Alpha,Electronics,233.19,2025-07-17
key_41722,Product_41722_Alpha,Clothing,27.48,2024-06-19
key_59234,Product_59234_Gamma,Toys,375.31,2025-11-01
key_37929,Product_37929_Gamma,Electronics,446.03,2024-04-25
key_08155,Product_8155_Delta,Books,481.88,2025-02-11
key_26660,Product_26660_Beta,Books,289.35,2025-03-01
key_53400,Product_53400_Delta,Electronics,223.51,2025-12-15
key_53163,Product_53163_Epsilon,Electronics,267.94,2025-11-02
key_57810,Product_57810_Gamma,Home Goods,442.47,2024-12-10
key_01749,Product_1749_Beta,Electronics,201.93,2025-04-20
key_21882,Product_21882_Gamma,Clothing,353.8,2025-03-18
key_07803,Product_7803_Epsilon,Toys,470.51,2024-01-10
key_32741,Product_32741_Delta,Clothing,27.45,2024-06-18
key_25253,Product_25253_Alpha,Clothing,36.13,2025-05-13
key_53281,Product_53281_Delta,Books,58.0,2024-12-09
key_06951,Product_6951_Epsilon,Toys,286.28,2024-02-12
key_33244,Product_33244_Beta,Home Goods,177.61,2024-03-25
key_26998,Product_26998_Epsilon,Books,328.06,2024-04-12
key_35384,Product_35384_Beta,Toys,163.82,2025-05-02
key_47537,Product_47537_Epsilon,Electronics,401.01,2024-06-15
key_02893,Product_2893_Epsilon,Books,47.44,2024-05-22
key_27580,Product_27580_Beta,Toys,409.73,2025-05-24
key_57490,Product_57490_Delta,Home Goods,120.15,2025-08-15
key_20663,Product_20663_Delta,Home Goods,87.15,2024-02-13
key_34877,Product_34877_Beta,Books,404.07,2024-03-18
key_03003,Product_3003_Delta,Clothing,116.5,2025-04-25
key_34355,Product_34355_Delta,Clothing,416.53,2024-03-26
key_48497,Product_48497_Beta,Books,237.46,2024-01-24
key_43703,Product_43703_Epsilon,Books,348.1,2025-05-06
key_01434,Product_1434_Delta,Electronics,109.66,2024-04-12
key_39573,Product_39573_Delta,Books,17.53,2024-05-07
key_03213,Product_3213_Beta,Clothing,281.92,2025-03-10
key_25469,Product_25469_Delta,Books,356.11,2024-02-23
key_42608,Product_42608_Gamma,Home Goods,350.29,2025-04-05
key_04037,Product_4037_Gamma,Home Goods,327.57,2024-01-26
key_36004,Product_36004_Alpha,Home Goods,144.21,2024-03-02
key_19947,Product_19947_Gamma,Books,343.13,2024-01-27
key_25406,Product_25406_Delta,Clothing,349.06,2025-04-02
key_21775,Product_21775_Delta,Toys,101.07,2025-02-22
key_47053,Product_47053_Gamma,Electronics,214.15,2024-05-05
key_24461,Product_24461_Epsilon,Clothing,471.16,2025-04-10
key_15833,Product_15833_Alpha,Clothing,418.18,2025-02-13
key_15008,Product_15008_Delta,Home Goods,267.88,2024-01-11
key_10456,Product_10456_Epsilon,Toys,226.79,2024-02-09
key_49985,Product_49985_Delta,Books,369.5,2025-03-19
key_03388,Product_3388_Epsilon,Home Goods,144.74,2025-02-23
key_41926,Product_41926_Alpha,Books,24.46,2024-06-25
key_57397,Product_57397_Beta,Toys,264.44,2024-08-22
key_59420,Product_59420_Delta,Electronics,113.18,2025-10-19
key_05776,Product_5776_Gamma,Home Goods,478.53,2025-03-23
key_22455,Product_22455_Alpha,Clothing,469.66,2025-01-18
key_51436,Product_51436_Epsilon,Home Goods,63.87,2025-10-13
key_35472,Product_35472_Gamma,Clothing,207.54,2025-04-28
key_02906,Product_2906_Beta,Books,97.86,2024-04-07
key_47798,Product_47798_Beta,Toys,297.64,2024-03-07
key_02684,Product_2684_Delta,Clothing,187.16,2025-04-22
key_31719,Product_31719_Gamma,Books,169.56,2024-05-25
key_14571,Product_14571_Delta,Toys,285.93,2024-06-02
key_51305,Product_51305_Alpha,Electronics,126.51,2024-11-24
key_52597,Product_52597_Delta,Home Goods,401.92,2024-11-14
key_07267,Product_7267_Gamma,Home Goods,397.09,2025-06-09
key_19933,Product_19933_Delta,Home Goods,371.93,2025-05-01
key_57462,Product_57462_Delta,Books,239.56,2025-09-28
key_52290,Product_52290_Gamma,Clothing,263.6,2024-10-26
key_27409,Product_27409_Epsilon,Clothing,455.82,2025-06-07
key_58509,Product_58509_Beta,Books,236.26,2025-10-22
key_40693,Product_40693_Beta,Books,74.74,2024-01-09
key_45654,Product_45654_Delta,Books,384.66,2024-04-26
key_53508,Product_53508_Beta,Clothing,181.37,2024-10-02
key_42800,Product_42800_Gamma,Home Goods,150.56,2024-04-15
key_09170,Product_9170_Gamma,Electronics,167.49,2025-06-10
key_42507,Product_42507_Epsilon,Electronics,427.91,2024-04-13
key_13495,Product_13495_Gamma,Home Goods,11.35,2025-05-19
key_58284,Product_58284_Epsilon,Toys,418.77,2025-09-04
key_30593,Product_30593_Beta,Books,83.47,2024-01-12
key_01404,Product_1404_Alpha,Clothing,146.63,2025-05-08
key_42259,Product_42259_Alpha,Books,289.53,2025-02-09
key_01151,Product_1151_Gamma,Toys,218.51,2024-01-16
key_37744,Product_37744_Gamma,Electronics,158.34,2025-04-09
key_11963,Product_11963_Epsilon,Books,122.21,2024-02-28
key_12582,Product_12582_Gamma,Electronics,469.28,2024-06-21
key_06406,Product_6406_Delta,Toys,185.46,2025-02-19
key_48474,Product_48474_Delta,Electronics,51.93,2024-02-26
key_57535,Product_57535_Alpha,Clothing,158.37,2025-12-23
key_32511,Product_32511_Delta,Home Goods,288.9,2025-05-15
key_00971,Product_971_Gamma,Clothing,408.61,2024-03-10
key_10674,Product_10674_Epsilon,Books,430.9,2024-01-26
key_31164,Product_31164_Epsilon,Books,141.1,2024-04-13
key_22624,Product_22624_Alpha,Home Goods,356.07,2024-04-28
key_38631,Product_38631_Epsilon,Books,453.17,2024-05-21
key_34265,Product_34265_Gamma,Electronics,456.87,2025-02-05
key_01351,Product_1351_Epsilon,Clothing,193.87,2025-06-02
key_12760,Product_12760_Alpha,Electronics,155.6,2024-06-18
key_19632,Product_19632_Alpha,Clothing,229.9,2025-03-10
key_34938,Product_34938_Beta,Clothing,480.48,2025-02-07
key_56604,Product_56604_Alpha,Clothing,17.28,2024-11-02
key_32882,Product_32882_Delta,Clothing,57.59,2025-01-15
key_11005,Product_11005_Beta,Toys,203.47,2025-03-09
key_12981,Product_12981_Beta,Home Goods,419.03,2024-06-26
key_21119,Product_21119_Alpha,Books,332.43,2025-04-21
key_35767,Product_35767_Delta,Electronics,346.45,2024-03-04
key_58321,Product_58321_Beta,Clothing,129.03,2025-07-05
key_46672,Product_46672_Gamma,Home Goods,146.74,2025-06-05
key_13003,Product_13003_Gamma,Clothing,411.13,2025-03-22
key_40454,Product_40454_Alpha,Books,28.13,2025-05-24
key_51926,Product_51926_Gamma,Home Goods,489.79,2024-12-27
key_54941,Product_54941_Gamma,Toys,162.25,2024-11-01
key_44024,Product_44024_Epsilon,Home Goods,549.66,2025-05-23
key_13370,Product_13370_Gamma,Toys,448.53,2025-06-28
key_48873,Product_48873_Beta,Books,147.43,2024-05-03
key_02185,Product_2185_Epsilon,Home Goods,224.07,2024-05-28
key_33408,Product_33408_Alpha,Electronics,404.76,2024-06-13
key_32913,Product_32913_Beta,Toys,104.27,2025-04-17
key_36776,Product_36776_Beta,Home Goods,26.48,2025-01-19
key_43789,Product_43789_Delta,Toys,235.04,2025-04-05
key_38512,Product_38512_Delta,Home Goods,264.63,2024-04-28
key_06087,Product_6087_Alpha,Electronics,419.64,2025-06-14
key_12512,Product_12512_Epsilon,Home Goods,244.5,2024-01-05
key_34635,Product_34635_Alpha,Toys,469.51,2025-04-14
key_00174,Product_174_Beta,Books,436.79,2024-04-20
key_54183,Product_54183_Delta,Home Goods,455.35,2024-10-12
key_24885,Product_24885_Epsilon,Toys,236.27,2024-02-25
key_53700,Product_53700_Beta,Clothing,24.99,2025-11-12
key_40671,Product_40671_Delta,Clothing,263.78,2025-04-16
key_01662,Product_1662_Beta,Clothing,398.61,2025-04-06
key_13261,Product_13261_Alpha,Toys,463.82,2024-04-17
key_54025,Product_54025_Delta,Clothing,75.08,2024-09-16
key_41839,Product_41839_Beta,Toys,429.29,2024-01-04
key_07873,Product_7873_Delta,Home Goods,369.54,2024-02-20
key_38274,Product_38274_Gamma,Toys,111.45,2025-01-14
key_01875,Product_1875_Epsilon,Toys,42.6,2025-01-24
key_46967,Product_46967_Gamma,Books,300.91,2025-06-01
key_31395,Product_31395_Gamma,Home Goods,82.09,2025-02-13
key_43518,Product_43518_Alpha,Electronics,141.4,2025-05-17
key_03180,Product_3180_Gamma,Clothing,120.19,2025-01-04
key_05951,Product_5951_Delta,Clothing,238.63,2025-06-14
key_00939,Product_939_Epsilon,Electronics,453.69,2025-02-16
key_59056,Product_59056_Gamma,Books,218.01,2024-09-17
key_55487,Product_55487_Delta,Toys,96.07,2024-10-12
key_54401,Product_54401_Epsilon,Toys,364.41,2025-09-14
key_38173,Product_38173_Alpha,Books,145.89,2025-04-26
key_42603,Product_42603_Alpha,Electronics,280.0,2025-02-16
key_56438,Product_56438_Beta,Home Goods,21.94,2024-07-09
key_29918,Product_29918_Epsilon,Books,173.89,2025-05-09
key_33116,Product_33116_Delta,Toys,211.57,2025-05-13
key_51220,Product_51220_Alpha,Electronics,414.91,2025-12-25
key_54186,Product_54186_Delta,Electronics,253.39,2025-08-08
key_18657,Product_18657_Alpha,Clothing,128.0,2025-01-02
key_20918,Product_20918_Alpha,Home Goods,199.1,2025-03-05
key_59064,Product_59064_Alpha,Home Goods,88.68,2024-10-18
key_38605,Product_38605_Gamma,Home Goods,312.01,2024-05-15
key_34517,Product_34517_Gamma,Clothing,305.97,2024-03-16
key_21681,Product_21681_Delta,Clothing,256.29,2024-01-02
key_48557,Product_48557_Epsilon,Toys,324.37,2024-04-25
key_40363,Product_40363_Alpha,Clothing,46.84,2025-06-01
key_34745,Product_34745_Alpha,Books,29.43,2024-05-21
key_32540,Product_32540_Epsilon,Clothing,327.88,2025-03-22
key_21303,Product_21303_Beta,Electronics,29.21,2025-03-17
key_04315,Product_4315_Beta,Electronics,196.59,2024-04-04
key_08546,Product_8546_Beta,Toys,171.75,2024-06-01
key_01907,Product_1907_Alpha,Toys,487.86,2025-03-03
key_55305,Product_55305_Alpha,Toys,42.17,2024-07-12
key_15112,Product_15112_Alpha,Books,227.85,2025-06-16
key_46990,Product_46990_Beta,Toys,371.83,2025-01-28
key_07800,Product_7800_Epsilon,Electronics,102.22,2025-05-28
key_27954,Product_27954_Beta,Clothing,457.98,2025-02-01
key_47992,Product_47992_Beta,Clothing,49.35,2025-03-17
key_32771,Product_32771_Gamma,Books,66.58,2025-05-23
key_30998,Product_30998_Beta,Home Goods,393.87,2024-01-11
key_49447,Product_49447_Epsilon,Clothing,56.45,2025-01-09
key_28869,Product_28869_Delta,Books,382.92,2025-04-27
key_27068,Product_27068_Alpha,Electronics,382.41,2024-03-21
key_23500,Product_23500_Gamma,Electronics,107.38,2025-04-21
key_43713,Product_43713_Alpha,Toys,300.85,2025-02-06
key_55544,Product_55544_Beta,Home Goods,171.4,2024-10-27
key_29216,Product_29216_Epsilon,Electronics,499.22,2025-02-11
key_34821,Product_34821_Delta,Home Goods,410.48,2024-01-11
key_57725,Product_57725_Beta,Home Goods,400.42,2025-08-04
key_08870,Product_8870_Delta,Toys,497.48,2025-05-19
key_03510,Product_3510_Alpha,Electronics,243.42,2025-02-17
key_06583,Product_6583_Gamma,Toys,59.09,2024-05-05
key_20182,Product_20182_Beta,Home Goods,292.18,2025-06-24
key_16694,Product_16694_Gamma,Electronics,260.96,2025-06-28
key_21578,Product_21578_Epsilon,Electronics,237.39,2024-04-05
key_23252,Product_23252_Epsilon,Electronics,487.92,2025-02-17
key_15610,Product_15610_Gamma,Electronics,134.99,2024-01-21
key_04798,Product_4798_Delta,Electronics,91.31,2025-06-12
key_16776,Product_16776_Beta,Clothing,112.42,2025-01-22
key_24618,Product_24618_Epsilon,Clothing,298.28,2024-05-18
key_08145,Product_8145_Epsilon,Toys,285.85,2025-05-24
key_29379,Product_29379_Alpha,Clothing,44.47,2025-01-22
key_40789,Product_40789_Gamma,Home Goods,426.65,2025-04-26
key_48280,Product_48280_Gamma,Home Goods,139.58,2025-02-16
key_04897,Product_4897_Delta,Home Goods,420.32,2024-06-03
key_35545,Product_35545_Alpha,Electronics,22.99,2025-04-08
key_50920,Product_50920_Delta,Books,410.76,2024-12-23
key_06361,Product_6361_Epsilon,Toys,11.79,2025-05-07
key_38900,Product_38900_Gamma,Toys,230.26,2024-04-07
key_50420,Product_50420_Alpha,Toys,139.55,2024-09-06
key_56458,Product_56458_Gamma,Toys,38.28,2025-10-27
key_56754,Product_56754_Delta,Home Goods,16.58,2025-12-14
key_33946,Product_33946_Delta,Home Goods,218.79,2025-01-25
key_53971,Product_53971_Beta,Books,29.36,2024-10-26
key_44942,Product_44942_Alpha,Home Goods,179.82,2025-05-13
key_36070,Product_36070_Delta,Books,320.7,2024-02-24
key_35909,Product_35909_Alpha,Electronics,160.54,2024-03-14
key_57921,Product_57921_Beta,Home Goods,392.75,2025-10-08
key_17233,Product_17233_Alpha,Books,125.89,2024-06-23
key_22808,Product_22808_Alpha,Books,265.64,2024-06-05
key_45414,Product_45414_Epsilon,Books,410.15,2025-04-06
key_08800,Product_8800_Alpha,Toys,339.5,2025-04-10
key_48698,Product_48698_Alpha,Clothing,490.93,2025-05-25
key_46476,Product_46476_Epsilon,Books,347.96,2025-02-24
key_28241,Product_28241_Gamma,Electronics,54.22,2025-02-24
key_13470,Product_13470_Beta,Electronics,118.22,2024-03-05
key_02172,Product_2172_Epsilon,Books,122.99,2024-05-02
key_24811,Product_24811_Alpha,Home Goods,336.73,2025-02-05
key_00906,Product_906_Beta,Books,89.18,2024-04-27
key_11725,Product_11725_Epsilon,Toys,348.34,2024-03-25
key_10788,Product_10788_Delta,Electronics,326.27,2024-01-07
key_58056,Product_58056_Beta,Electronics,126.89,2025-12-27
key_33255,Product_33255_Delta,Toys,443.71,2025-04-21
key_18453,Product_18453_Epsilon,Books,411.84,2024-02-10
key_39772,Product_39772_Gamma,Clothing,318.0,2024-06-14
key_39903,Product_39903_Alpha,Home Goods,144.0,2025-02-02
key_59093,Product_59093_Beta,Electronics,194.94,2025-09-11
key_32769,Product_32769_Epsilon,Toys,102.86,2024-01-12
key_13077,Product_13077_Beta,Toys,72.62,2025-04-15
key_35877,Product_35877_Gamma,Home Goods,84.62,2024-03-25
key_44581,Product_44581_Delta,Home Goods,80.49,2025-01-24
key_53239,Product_53239_Gamma,Toys,399.89,2024-08-02
key_16496,Product_16496_Beta,Home Goods,143.55,2024-06-22
key_19141,Product_19141_Alpha,Electronics,284.35,2024-04-02
key_33761,Product_33761_Beta,Clothing,374.86,2024-05-12
key_58988,Product_58988_Beta,Home Goods,276.27,2025-08-11
key_40020,Product_40020_Gamma,Toys,494.87,2025-02-08
key_54394,Product_54394_Alpha,Electronics,315.19,2025-07-06
key_21872,Product_21872_Alpha,Electronics,273.03,2025-03-15
key_15512,Product_15512_Epsilon,Toys,249.12,2025-06-20
key_15126,Product_15126_Beta,Home Goods,398.92,2024-05-13
key_43005,Product_43005_Epsilon,Books,291.14,2024-05-14
key_30233,Product_30233_Epsilon,Toys,323.8,2024-05-05
key_53697,Product_53697_Gamma,Home Goods,452.12,2025-08-28
key_44628,Product_44628_Epsilon,Electronics,300.5,2025-05-23
key_54749,Product_54749_Alpha,Toys,244.06,2024-07-22
key_19634,Product_19634_Epsilon,Toys,160.22,2025-05-16
key_35379,Product_35379_Alpha,Toys,116.08,2024-01-21
key_34147,Product_34147_Delta,Books,268.78,2025-01-12
key_15630,Product_15630_Alpha,Clothing,128.47,2024-06-04
key_26883,Product_26883_Beta,Toys,470.36,2025-03-20
key_01171,Product_1171_Epsilon,Electronics,381.23,2024-06-03
key_55340,Product_55340_Epsilon,Books,232.65,2025-08-10
key_44218,Product_44218_Alpha,Electronics,215.44,2024-06-06
key_37409,Product_37409_Beta,Toys,314.77,2025-02-14
key_04558,Product_4558_Epsilon,Clothing,158.35,2025-01-01
key_23356,Product_23356_Gamma,Clothing,480.08,2024-03-06
key_41184,Product_41184_Gamma,Books,269.31,2024-03-27
key_11485,Product_11485_Epsilon,Home Goods,272.25,2024-06-26
key_19129,Product_19129_Beta,Books,487.38,2024-04-03
key_56580,Product_56580_Beta,Clothing,62.9,2024-12-13
key_08628,Product_8628_Epsilon,Home Goods,302.26,2024-01-22
key_32876,Product_32876_Delta,Toys,29.37,2025-05-22
key_54044,Product_54044_Beta,Books,157.65,2024-07-20
key_04964,Product_4964_Gamma,Home Goods,333.72,2025-01-25
key_48184,Product_48184_Epsilon,Toys,435.99,2024-02-06
key_17872,Product_17872_Delta,Home Goods,36.44,2025-04-03
key_43225,Product_43225_Beta,Home Goods,20.0,2024-02-01
key_23231,Product_23231_Alpha,Clothing,462.96,2025-05-24
key_55505,Product_55505_Epsilon,Electronics,143.43,2025-09-26
key_31963,Product_31963_Delta,Clothing,397.1,2025-05-24
key_27625,Product_27625_Delta,Home Goods,198.87,2024-01-22
key_34472,Product_34472_Delta,Home Goods,497.89,2025-02-14
